id,Hardness
18484,3.5400941848376233
18485,5.511666139395116
18486,2.8582529323356574
18487,3.6324907025240423
18488,4.640363072780212
18489,6.677720491488173
18490,5.507030364717595
18491,5.473902766985185
18492,4.364966811929665
18493,5.657403603916007
18494,6.721799885013974
18495,3.687219980005156
18496,3.7417816225074945
18497,3.5848112394956804
18498,5.882276395285729
18499,3.445633815933204
18500,5.273176761787509
18501,4.677625264738664
18502,5.18217562848464
18503,6.151222349360915
18504,3.4965689494596175
18505,5.7974293699202315
18506,2.2546843588178036
18507,5.395715345384756
18508,6.8777001369870545
18509,5.292226224036046
18510,4.572449927874157
18511,3.2783756572694958
18512,5.899771723226653
18513,5.655905096974054
18514,3.0697888901736117
18515,5.855731375023243
18516,2.959731994357885
18517,3.1794547157109183
18518,5.562070205442814
18519,2.4280935434549504
18520,2.440936020279705
18521,5.085935743435415
18522,5.922326088553027
18523,4.0642362645594305
18524,3.750030755153725
18525,3.925430296350331
18526,4.584580375195991
18527,1.938224911781036
18528,5.665983173824307
18529,4.224152461611608
18530,2.298520192653748
18531,3.6948110411734643
18532,2.4061659115171503
18533,3.419983006192174
18534,3.268912787574343
18535,5.214644716750205
18536,5.112314979387614
18537,3.0290205715081386
18538,5.56077628458341
18539,3.9206020712791916
18540,4.511438625163593
18541,2.7517479736435795
18542,3.058255663905014
18543,2.423470402937263
18544,3.0004324502289386
18545,5.459788095175741
18546,6.037322381270392
18547,5.248072704940759
18548,4.875128062382155
18549,6.1631189135865
18550,2.586158353780121
18551,3.313448466860339
18552,4.808502170427589
18553,5.742583653081215
18554,5.910128951536208
18555,2.553150584670565
18556,5.530504958429674
18557,3.388903762219387
18558,3.959237148111462
18559,5.3519732743734725
18560,3.3506905530152298
18561,5.846136482590669
18562,4.670890144766001
18563,3.4642435443697956
18564,2.9486937952914483
18565,5.4619252287922615
18566,3.033559403478311
18567,3.9274506949944064
18568,3.578886786021035
18569,2.9725254309521385
18570,5.269006736973401
18571,3.3821335083235384
18572,3.515296309087266
18573,3.5471570805811456
18574,3.95550009047746
18575,5.666879968052912
18576,4.889048513890568
18577,5.844692818819657
18578,3.156845663662933
18579,5.8182438374832275
18580,3.1139199283340306
18581,3.447430367592702
18582,5.7766589912547746
18583,3.129093301270589
18584,5.901095646713303
18585,2.496602401468311
18586,5.149023373700684
18587,3.8167925252060306
18588,4.201867480580543
18589,5.37826458962075
18590,4.5686585196949165
18591,2.6963284884446694
18592,5.53881597445921
18593,5.5067662433649875
18594,5.331228343136977
18595,4.821747505431463
18596,4.5960366347248875
18597,2.231784099703648
18598,4.8514207306899015
18599,3.626611626205694
18600,2.915171237709443
18601,6.035770693445867
18602,4.809030217065434
18603,2.4930293613791026
18604,2.7239004421801076
18605,4.026094670986163
18606,3.2620946490658964
18607,3.215681276382421
18608,3.1232330927872463
18609,2.4331634745811543
18610,3.3999297700498445
18611,3.2042943279136913
18612,5.923499203782688
18613,4.691555394934477
18614,4.799692975796351
18615,5.687546342337923
18616,4.0532738888630515
18617,5.093824855511169
18618,5.036210233386961
18619,4.477372933593783
18620,2.5875788330262415
18621,6.11883524279896
18622,5.6103676561951525
18623,4.296061568509732
18624,5.501075360293756
18625,5.056766353245507
18626,2.6004567664338163
18627,4.386372169836584
18628,6.216602009913793
18629,4.720991962417214
18630,5.717367696339979
18631,2.844727745592011
18632,5.401505355180261
18633,5.974456218963062
18634,2.5522811628887845
18635,2.86075162140762
18636,5.716750571611001
18637,6.02981191407719
18638,3.7132866568635126
18639,2.8095189830196183
18640,5.950020038255744
18641,3.7849964423472464
18642,2.458998402290356
18643,3.185678669407117
18644,5.893695844989983
18645,3.4454850716129437
18646,2.4038410420893657
18647,5.118928975879587
18648,2.696635808947253
18649,3.5175251562948677
18650,3.803102745891403
18651,5.667922700444441
18652,2.7920712841089728
18653,3.8909780333161326
18654,6.138518798248876
18655,5.492390917593188
18656,2.5227283379941325
18657,2.676440338105975
18658,4.841853335552945
18659,5.443097895674779
18660,4.703840831052768
18661,2.6766564839076787
18662,4.8517699405723915
18663,5.535713290706278
18664,5.86159783006946
18665,2.741604898535244
18666,4.645715444804045
18667,5.910867418367195
18668,2.583100286007903
18669,5.344050179281101
18670,5.717280269206982
18671,6.3886238711419026
18672,4.919154092539192
18673,5.374207836130631
18674,2.773030690055301
18675,3.132458987380673
18676,2.9763555399291093
18677,4.56321754035279
18678,3.3308124238318104
18679,6.378051785470997
18680,5.39504906993694
18681,2.187970383803899
18682,5.474184162216987
18683,5.063248360316063
18684,5.551412014977089
18685,5.831231222483263
18686,4.147037275056493
18687,5.478194121290615
18688,5.401753913824354
18689,3.623362081084019
18690,5.498610184910584
18691,5.598114438032035
18692,5.309230548637451
18693,5.7441560506851435
18694,2.7006757946206363
18695,2.793227967463453
18696,2.8260305911215773
18697,5.4962548009593295
18698,2.2481570464011305
18699,2.834309630666243
18700,5.386098989630281
18701,3.300860257937323
18702,2.568460088963769
18703,3.5128534293496854
18704,4.278838355931387
18705,2.7693905700864256
18706,4.330378624040689
18707,5.091594766735268
18708,2.8414741653394455
18709,4.874981891970462
18710,5.787400021230195
18711,5.33810789548232
18712,2.9300143601634483
18713,5.662596402261665
18714,4.894614301659441
18715,3.2054539363738828
18716,2.427697860480446
18717,3.4107662826050764
18718,5.589867254825219
18719,2.7507397951569024
18720,5.708136999950932
18721,3.631141204255649
18722,2.897160934092154
18723,3.402772016312572
18724,4.645632398850876
18725,4.846350232269453
18726,2.383653251909382
18727,5.463011798574384
18728,5.26292041746815
18729,3.2583028409257446
18730,3.792168662540146
18731,3.900986664287785
18732,4.938895573279743
18733,5.902160737902252
18734,2.56305325847463
18735,5.358826163807805
18736,2.6384337646473393
18737,5.787220607205832
18738,4.609610266511055
18739,5.493334723937544
18740,3.513653798899831
18741,2.966839638708321
18742,4.310517334001598
18743,5.124230204189173
18744,4.327855585914102
18745,5.4702706133679495
18746,6.025239865885126
18747,4.28664065182244
18748,3.7506822771819346
18749,4.797477388770811
18750,5.8272934821691775
18751,2.3555578697714425
18752,4.457492111895126
18753,5.6539012702603735
18754,5.52915191678691
18755,4.415972794048682
18756,5.549501388540228
18757,5.5721268421813415
18758,2.5861351035896973
18759,5.491212698318352
18760,2.17355960220623
18761,5.41828781031764
18762,4.58513047659992
18763,3.6546112731430553
18764,3.2133387237011735
18765,3.966024066477827
18766,4.5828710545866205
18767,2.8903049534271035
18768,3.8771714191920177
18769,5.3333176098721236
18770,3.656368416295559
18771,5.91650618351656
18772,6.765831749306474
18773,5.3465472147931035
18774,5.757720779697616
18775,6.204536120269769
18776,2.455256276672244
18777,4.665574971706225
18778,4.396723015576406
18779,3.607025941558384
18780,5.703570263665223
18781,2.39716734831185
18782,5.426564196912016
18783,5.120559743421133
18784,2.8181642465392054
18785,6.060065728924226
18786,3.144333186196211
18787,5.791710591821513
18788,3.375872169447982
18789,5.406654079448663
18790,3.154470323670294
18791,2.7928357595363806
18792,4.671991168071874
18793,5.716042674664173
18794,4.378763367173939
18795,4.164354818012333
18796,4.4725518440631795
18797,4.134437672043513
18798,5.589896214772591
18799,3.0575145061503823
18800,5.566163057991851
18801,3.8365831887374227
18802,5.505390563296798
18803,2.8485296571362384
18804,2.483235290875452
18805,4.019195674949117
18806,3.455107455976549
18807,3.6802865855350415
18808,3.84388858379248
18809,5.678576597416991
18810,4.776960554701702
18811,5.869402216999937
18812,4.066175731943367
18813,2.2306164258131735
18814,5.410200188638527
18815,4.585723730010107
18816,2.66213777570724
18817,5.213324657696484
18818,5.6208166907031645
18819,3.0027189745900706
18820,2.974933583858986
18821,5.339480683260489
18822,5.472360726552523
18823,5.867230239653375
18824,5.886028658114246
18825,5.891638662284022
18826,4.215312247775731
18827,5.156381690873522
18828,4.834473646952192
18829,3.165621811606423
18830,5.438617736574475
18831,4.944197032169541
18832,4.592964203285581
18833,5.27575787257302
18834,5.229971797870139
18835,2.6575089685819053
18836,5.476889865373707
18837,3.3171230303368895
18838,4.334298129806301
18839,4.102855233072958
18840,3.039420858924564
18841,4.771416027958643
18842,4.004943679675478
18843,5.082938404736624
18844,5.844792288862583
18845,5.499641979157442
18846,3.3973664639164527
18847,3.419014436887956
18848,4.664138599559014
18849,5.691372748158205
18850,3.4746459046185985
18851,3.8109979561465472
18852,5.643628766645921
18853,5.361832853821678
18854,5.083199706883773
18855,5.956081568160817
18856,5.228272655378401
18857,5.1581284652515755
18858,4.382111960854447
18859,5.392284466439915
18860,5.716612304857302
18861,3.291139209244119
18862,6.721799885013974
18863,5.310421314645391
18864,4.141474513380592
18865,3.5859427515116233
18866,5.625131831468327
18867,2.8033732438177617
18868,4.52201997484669
18869,2.6726526916181257
18870,5.209289590987746
18871,3.507680717488641
18872,3.850219925877434
18873,3.8522858523715815
18874,5.418855020598903
18875,3.905134449555387
18876,3.7873937586752042
18877,5.317087596380676
18878,5.29967576819004
18879,3.2000153289571918
18880,5.666914298047868
18881,5.126863408207286
18882,5.682055151428596
18883,5.232776151656563
18884,4.8595872245104665
18885,4.099443576787837
18886,5.874470196923648
18887,6.111441444833459
18888,3.3502995316552546
18889,5.711508820313581
18890,2.9111240832949683
18891,4.975027453142772
18892,4.354192951217778
18893,5.379438543499133
18894,2.7114267334707898
18895,3.919790933245528
18896,6.579893529434123
18897,5.149349263044837
18898,5.605549917945089
18899,6.0513586412212295
18900,4.572013623802864
18901,3.188073230826356
18902,4.1989790826927695
18903,5.0483138086592305
18904,5.36054933343362
18905,4.189878881991913
18906,4.714285017379297
18907,2.5817731413807268
18908,4.395861046083406
18909,5.678982629531527
18910,4.9776916659853665
18911,2.406808837651368
18912,5.45977494560273
18913,5.868686425274744
18914,5.830134927499941
18915,5.594878544698214
18916,5.641695543241301
18917,4.337178390823014
18918,5.933482812149288
18919,6.149962256460921
18920,5.3048537596034695
18921,3.6584423438423617
18922,5.249105795200323
18923,2.5084766080871237
18924,5.127431677161578
18925,2.607956725241354
18926,5.278159927327938
18927,2.5839590993223434
18928,4.118526393270167
18929,4.234076837113797
18930,3.857811327387883
18931,5.667805613794478
18932,4.324615556080353
18933,2.9467664364550954
18934,3.776932641095143
18935,2.42421788426338
18936,6.161408347941153
18937,5.540783159060449
18938,4.67284668573857
18939,3.8505929984261527
18940,4.928637559286848
18941,5.201627505970034
18942,4.0160071455050375
18943,2.799919208175132
18944,3.2549564853787762
18945,2.764002015630035
18946,2.6638988046166965
18947,2.5934732077790295
18948,4.846121271845103
18949,5.402863543142985
18950,5.955010731261095
18951,5.831509882563805
18952,3.1986738531878394
18953,3.156590781510397
18954,2.8686115616265355
18955,4.729854655192428
18956,4.131673368897218
18957,4.728073111199913
18958,3.401891433534732
18959,4.83345117552358
18960,3.228214395965646
18961,5.556250762119232
18962,5.65267505684527
18963,5.907764274743961
18964,3.776557374420793
18965,5.165702879459073
18966,4.763818895302256
18967,5.177043197528559
18968,2.2333410062876973
18969,5.904097470404215
18970,5.146461285513019
18971,5.417700376907935
18972,5.596923882359858
18973,5.309675523710132
18974,4.245133095167852
18975,4.553574718630109
18976,4.052717981617177
18977,2.1890283183473405
18978,4.685484471013639
18979,5.1739924380637525
18980,3.8317736429385056
18981,3.728864185454122
18982,2.865269486207195
18983,4.517382321126928
18984,3.312788648326914
18985,2.8442190014306696
18986,5.299246711521883
18987,5.697807260504984
18988,3.5384817718801007
18989,5.32420845107714
18990,5.797819740657614
18991,5.125328556795556
18992,4.014723896293146
18993,3.2311625391763843
18994,2.199269643831512
18995,4.7549161033319605
18996,4.532647282687498
18997,2.726122543040418
18998,3.0928422555320605
18999,6.175756325055671
19000,4.634752224375517
19001,4.430484995484304
19002,6.0366292785288245
19003,4.70518510943971
19004,2.5915489108299656
19005,4.546929912623303
19006,2.6032625436048757
19007,4.051644265729433
19008,4.450893683193228
19009,4.408512410722752
19010,2.6534233146729456
19011,3.5469697705013283
19012,3.1459254243498496
19013,2.0911433109865776
19014,5.535814009359687
19015,4.017218632368443
19016,2.7995994122252164
19017,4.088190085135285
19018,4.256598908429652
19019,5.1713347065829005
19020,4.376959330512947
19021,5.466977508236883
19022,5.891761419797843
19023,5.111991671182036
19024,3.4705438955687455
19025,2.8732797276201723
19026,2.515542798150257
19027,6.011159968588638
19028,5.484257263073459
19029,6.437203318214677
19030,2.2178787986412547
19031,5.700946468528848
19032,5.486070746941457
19033,3.0637495443665146
19034,3.2982025926473315
19035,4.26318669809199
19036,4.969115864190492
19037,5.973252356413043
19038,5.637404187172553
19039,3.63055426084029
19040,5.190693655909376
19041,5.39144931604961
19042,5.430226098739121
19043,5.568980989606997
19044,2.841103806918378
19045,4.2086865937171405
19046,4.23447539626593
19047,5.076040462993749
19048,2.562536567182283
19049,5.710125313011376
19050,3.258688948084422
19051,3.10098198183537
19052,5.606346124041154
19053,4.450423961528106
19054,2.7661607944192106
19055,2.890128690441975
19056,4.249415078380382
19057,3.580718382918484
19058,2.839898340085515
19059,5.489029107190631
19060,2.5819153987743517
19061,5.035551402151537
19062,3.65705341175393
19063,5.666196876167799
19064,3.2793751326336116
19065,5.595756690458939
19066,5.0858086520096775
19067,2.8694345962471655
19068,5.355704127687184
19069,2.66839049590327
19070,5.703692285221922
19071,3.101193107527455
19072,2.888914925170151
19073,3.023339779305503
19074,2.4686632820274705
19075,3.5073223205019675
19076,4.76166820490243
19077,5.858287188328457
19078,5.661656555223775
19079,4.747549438196426
19080,3.1600703044441043
19081,5.136501764435966
19082,4.703840831052768
19083,5.608861400150108
19084,4.206620544343612
19085,3.8916225592603095
19086,6.065990075492133
19087,3.00076703326904
19088,3.8849459875796684
19089,2.7845294424621954
19090,3.892744821456122
19091,5.478226604937542
19092,2.3965385198492286
19093,2.7219512296168884
19094,3.1899129344571806
19095,2.8561926725732802
19096,3.3534474889652874
19097,2.5255168556418113
19098,6.367590672200588
19099,3.4885515313414492
19100,5.431944765261995
19101,2.859308947616701
19102,5.9255949054769825
19103,4.3408898623813705
